datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2023-09-21 23:00:00,94.75,0.0,0.0,0.0,16.57,9.79,0.0,142.125,56.85,23,3,9,264,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004
2023-09-22 00:00:00,88.4,0.0,0.0,0.0,16.34,10.21,0.0,132.60000000000002,53.04,0,4,9,265,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 01:00:00,87.16,0.0,0.0,0.0,15.84,12.0,0.0,130.74,52.296,1,4,9,265,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 02:00:00,51.12,0.0,0.0,0.0,15.6,10.76,0.0,76.67999999999999,30.671999999999997,2,4,9,265,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 03:00:00,21.41,0.0,0.0,0.0,15.68,9.66,0.0,32.115,12.846,3,4,9,265,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 04:00:00,0.08,0.0,0.0,0.0,15.33,7.86,0.0,0.12,0.048,4,4,9,265,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 05:00:00,49.87,0.0,0.0,0.0,15.39,7.31,0.0,74.80499999999999,29.921999999999997,5,4,9,265,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 06:00:00,62.5,0.05472,2.68,10.1,15.93,7.79,0.4715211376452007,93.75,37.5,6,4,9,265,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 07:00:00,116.96,2.11776,37.26,87.2,16.16,7.17,2.194348886497045,175.44,70.17599999999999,7,4,9,265,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 08:00:00,125.0,8.44416,307.36,123.44,16.36,7.17,8.280874301457693,187.5,75.0,8,4,9,265,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 09:00:00,118.13,2.4127199999999998,0.0,134.08,16.69,7.38,2.4554726833872413,177.195,70.878,9,4,9,265,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 10:00:00,99.64,16.52592,715.15,141.55,17.11,7.45,14.712809346212273,149.46,59.784,10,4,9,265,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 11:00:00,90.92999999999999,16.27632,600.03,246.82,17.38,7.31,14.459191966234789,136.39499999999998,54.55799999999999,11,4,9,265,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 12:00:00,85.65,18.1236,769.45,185.37,17.53,7.38,16.192513801810897,128.47500000000002,51.39,12,4,9,265,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 13:00:00,77.11,0.76896,0.0,52.74,17.04,7.93,1.0607607852916023,115.66499999999999,46.266,13,4,9,265,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 14:00:00,70.77,10.054559999999999,228.1,278.62,16.44,7.45,9.00922071842454,106.155,42.461999999999996,14,4,9,265,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 15:00:00,71.41,11.8104,456.62,144.61,17.0,6.83,11.378687689047524,107.115,42.846,15,4,9,265,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 16:00:00,76.9099999999999,7.041600000000001,252.51,113.62,17.37,6.48,6.177788564602034,115.36499999999984,46.14599999999994,16,4,9,265,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 17:00:00,78.66,1.3944,34.47,57.23,17.49,6.97,1.8351671167288446,117.99,47.196,17,4,9,265,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 18:00:00,105.0,0.0,0.0,0.0,17.31,7.38,0.0,157.5,63.0,18,4,9,265,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 19:00:00,121.27,0.0,0.0,0.0,17.4,6.9,0.0,181.905,72.762,19,4,9,265,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 20:00:00,133.58999999999997,0.0,0.0,0.0,17.6,6.07,0.0,200.38499999999996,80.15399999999998,20,4,9,265,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 21:00:00,114.9,0.0,0.0,0.0,17.78,5.59,0.0,172.35000000000002,68.94,21,4,9,265,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 22:00:00,105.92999999999999,0.0,0.0,0.0,17.69,5.86,0.0,158.89499999999998,63.55799999999999,22,4,9,265,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-22 23:00:00,103.06,0.0,0.0,0.0,17.55,4.83,0.0,154.59,61.836,23,4,9,265,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004
2023-09-23 00:00:00,109.03999999999999,0.0,0.0,0.0,17.37,4.28,0.0,163.56,65.42399999999999,0,5,9,266,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 01:00:00,98.13,0.0,0.0,0.0,16.98,4.21,0.0,147.195,58.87799999999999,1,5,9,266,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 02:00:00,97.05,0.0,0.0,0.0,16.66,3.93,0.0,145.575,58.23,2,5,9,266,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 03:00:00,91.72,0.0,0.0,0.0,16.24,3.72,0.0,137.57999999999998,55.032,3,5,9,266,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 04:00:00,88.14,0.0,0.0,0.0,15.96,3.66,0.0,132.21,52.884,4,5,9,266,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 05:00:00,91.78,0.0,0.0,0.0,15.73,3.38,0.0,137.67000000000002,55.068,5,5,9,266,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 06:00:00,98.88,0.04464,0.0,9.83,15.46,2.97,0.4693567352152679,148.32,59.327999999999996,6,5,9,266,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 07:00:00,107.2,1.80672,24.89,82.91,15.23,2.69,2.061876142266696,160.8,64.32,7,5,9,266,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 08:00:00,109.9899999999999,6.50976,176.62,162.04,15.22,1.93,7.106221710786224,164.98499999999984,65.99399999999993,8,5,9,266,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 09:00:00,104.67999999999999,12.324,510.17,146.2,15.51,1.31,13.453051388712035,157.01999999999998,62.80799999999999,9,5,9,266,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 10:00:00,90.75,10.95216,288.87,288.94,16.2,1.52,12.700316158430514,136.125,54.449999999999996,10,5,9,266,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 11:00:00,84.9,15.52248,660.62,220.17,16.63,0.62,16.487071099405785,127.35000000000001,50.940000000000005,11,5,9,266,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 12:00:00,79.89,9.09672,151.69,330.96,17.06,0.55,9.006439995182193,119.83500000000001,47.934,12,5,9,266,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 13:00:00,70.55,11.04744,275.35,316.8,17.4,0.97,10.77337382756597,105.82499999999999,42.33,13,5,9,266,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 14:00:00,53.42,9.23376,207.97,277.93,17.67,1.45,9.413019471615682,80.13,32.052,14,5,9,266,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 15:00:00,72.01,8.037600000000001,207.6,212.07,17.86,2.0,8.72650199909852,108.01500000000001,43.206,15,5,9,266,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 16:00:00,78.22999999999999,6.858,254.49,109.95,17.96,2.41,7.738699872859014,117.34499999999998,46.937999999999995,16,5,9,266,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 17:00:00,87.55,1.89264,71.08,53.75,17.94,2.07,2.5877720571870415,131.325,52.529999999999994,17,5,9,266,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 18:00:00,117.82,0.0,0.0,0.0,17.76,1.38,0.0,176.73,70.692,18,5,9,266,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 19:00:00,139.64,0.0,0.0,0.0,17.73,1.31,0.0,209.45999999999998,83.78399999999999,19,5,9,266,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 20:00:00,145.0,0.0,0.0,0.0,17.79,1.31,0.0,217.5,87.0,20,5,9,266,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 21:00:00,117.91,0.0,0.0,0.0,17.72,1.52,0.0,176.865,70.746,21,5,9,266,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 22:00:00,106.92,0.0,0.0,0.0,17.73,2.28,0.0,160.38,64.152,22,5,9,266,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-23 23:00:00,102.82,0.0,0.0,0.0,17.7,2.9,0.0,154.23,61.69199999999999,23,5,9,266,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004
2023-09-24 00:00:00,98.7099999999999,0.0,0.0,0.0,17.64,2.83,0.0,148.06499999999983,59.225999999999935,0,6,9,267,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 01:00:00,87.24,0.0,0.0,0.0,17.46,2.76,0.0,130.85999999999999,52.343999999999994,1,6,9,267,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 02:00:00,77.72999999999999,0.0,0.0,0.0,17.19,3.93,0.0,116.59499999999998,46.63799999999999,2,6,9,267,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 03:00:00,59.339999999999996,0.0,0.0,0.0,16.92,4.83,0.0,89.00999999999999,35.604,3,6,9,267,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 04:00:00,56.88,0.0,0.0,0.0,16.65,5.31,0.0,85.32000000000001,34.128,4,6,9,267,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 05:00:00,47.79,0.0,0.0,0.0,16.41,5.52,0.0,71.685,28.674,5,6,9,267,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 06:00:00,29.81,0.024,0.0,8.04,16.2,5.72,0.4543740895982392,44.714999999999996,17.886,6,6,9,267,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 07:00:00,41.87,3.52824,134.97,70.36,16.23,6.07,4.770278813623646,62.80499999999999,25.121999999999996,7,6,9,267,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 08:00:00,44.17,8.85816,347.53,106.58,16.56,6.28,11.38775515289945,66.255,26.502,8,6,9,267,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 09:00:00,59.3599999999999,13.102320000000002,539.69,132.71,17.27,6.34,15.746010006571678,89.03999999999985,35.615999999999936,9,6,9,267,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 10:00:00,1.06,16.159200000000002,709.43,142.57,17.75,5.66,17.491006939039014,1.59,0.636,10,6,9,267,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 11:00:00,0.85,17.69568,799.17,154.26,18.39,5.31,19.766264511099017,1.275,0.51,11,6,9,267,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 12:00:00,-0.02,18.30384,861.05,141.19,18.98,4.83,20.0,0.0,0.0,12,6,9,267,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 13:00:00,-0.5,17.232,789.37,149.51,19.54,4.62,18.154942743241996,0.0,0.0,13,6,9,267,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 14:00:00,-1.98,14.8308,643.19,151.09,20.18,4.48,14.683456706830029,0.0,0.0,14,6,9,267,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 15:00:00,-0.11999999999989999,11.58456,480.05,130.52,20.69,4.34,12.225790766458955,0.0,0.0,15,6,9,267,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 16:00:00,3.54,6.835439999999999,259.61,106.54,21.02,3.86,7.113918996669707,5.3100000000000005,2.124,16,6,9,267,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 17:00:00,24.99,1.77192,66.74,52.72,21.1,3.03,2.1178149902850607,37.485,14.993999999999998,17,6,9,267,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 18:00:00,85.2,0.0,0.0,0.0,20.63,2.48,0.0,127.80000000000001,51.12,18,6,9,267,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 19:00:00,129.47,0.0,0.0,0.0,20.31,2.48,0.0,194.20499999999998,77.682,19,6,9,267,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 20:00:00,134.98,0.0,0.0,0.0,20.09,2.34,0.0,202.46999999999997,80.98799999999999,20,6,9,267,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 21:00:00,105.0,0.0,0.0,0.0,19.95,2.28,0.0,157.5,63.0,21,6,9,267,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 22:00:00,76.03,0.0,0.0,0.0,20.01,2.62,0.0,114.045,45.618,22,6,9,267,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-24 23:00:00,66.54,0.0,0.0,0.0,19.98,2.83,0.0,99.81,39.924,23,6,9,267,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004
2023-09-25 00:00:00,34.63,0.0,0.0,0.0,19.99,3.1,0.0,51.94500000000001,20.778000000000002,0,0,9,268,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 01:00:00,10.0,0.0,0.0,0.0,19.89,3.31,0.0,15.0,6.0,1,0,9,268,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 02:00:00,1.09,0.0,0.0,0.0,19.82,3.24,0.0,1.6350000000000002,0.654,2,0,9,268,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 03:00:00,0.05,0.0,0.0,0.0,19.76,3.17,0.0,0.07500000000000001,0.03,3,0,9,268,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 04:00:00,0.49,0.0,0.0,0.0,19.76,2.76,0.0,0.735,0.294,4,0,9,268,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 05:00:00,47.419999999999995,0.0,0.0,0.0,19.74,2.0,0.0,71.13,28.451999999999995,5,0,9,268,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 06:00:00,80.51,0.0,0.0,1.79,19.73,0.9,0.0,120.76500000000001,48.306000000000004,6,0,9,268,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 07:00:00,139.15,1.10352,6.82,65.17,19.68,0.48,1.6005511294143582,208.72500000000002,83.49,7,0,9,268,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 08:00:00,143.0,2.22288,7.0,120.67,19.75,1.38,2.6502781289658475,214.5,85.8,8,0,9,268,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 09:00:00,118.32,2.31528,0.0,132.29,19.97,1.66,2.606036026123663,177.48,70.99199999999999,9,0,9,268,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 10:00:00,97.06999999999991,4.81704,24.29,233.44,20.4,1.93,5.324034760786544,145.60499999999985,58.24199999999994,10,0,9,268,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 11:00:00,89.01,12.18048,351.05,305.17,20.74,2.62,14.195820542282144,133.51500000000001,53.406,11,0,9,268,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 12:00:00,83.76,9.13632,160.82,322.55,21.02,2.83,10.147615473619764,125.64000000000001,50.256,12,0,9,268,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 13:00:00,76.11,6.6468,71.57,282.33,21.36,1.72,7.849675355908975,114.16499999999999,45.666,13,0,9,268,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 14:00:00,84.09,6.03336,75.28,249.08,21.55,0.55,7.10928614636428,126.135,50.454,14,0,9,268,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 15:00:00,92.06,10.57872,442.63,136.15,21.68,0.83,11.551162161555437,138.09,55.236,15,0,9,268,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 16:00:00,97.4599999999999,6.28992,237.04,106.31,21.75,1.38,7.361130415925051,146.18999999999983,58.475999999999935,16,0,9,268,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 17:00:00,103.0,1.548,56.98,49.76,21.69,1.79,2.29092139861764,154.5,61.8,17,0,9,268,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 18:00:00,130.07,0.0,0.0,0.0,21.48,2.21,0.0,195.105,78.04199999999999,18,0,9,268,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 19:00:00,149.8799999999999,0.0,0.0,0.0,21.28,2.62,0.0,224.81999999999988,89.92799999999994,19,0,9,268,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 20:00:00,156.59,0.0,0.0,0.0,20.99,3.1,0.0,234.885,93.954,20,0,9,268,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 21:00:00,124.89999999999999,0.0,0.0,0.0,20.76,3.86,0.0,187.35,74.94,21,0,9,268,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 22:00:00,119.2,0.0,0.0,0.0,20.49,3.72,0.0,178.8,71.52,22,0,9,268,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-25 23:00:00,110.0199999999999,0.0,0.0,0.0,20.13,4.41,0.0,165.02999999999986,66.01199999999993,23,0,9,268,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-26 00:00:00,114.08,0.0,0.0,0.0,19.73,4.34,0.0,171.12,68.448,0,1,9,269,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 01:00:00,107.98999999999991,0.0,0.0,0.0,19.39,3.72,0.0,161.98499999999987,64.79399999999994,1,1,9,269,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 02:00:00,104.92999999999999,0.0,0.0,0.0,19.11,3.38,0.0,157.39499999999998,62.95799999999999,2,1,9,269,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 03:00:00,104.5799999999999,0.0,0.0,0.0,18.94,3.45,0.0,156.86999999999983,62.747999999999934,3,1,9,269,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 04:00:00,100.79,0.0,0.0,0.0,18.88,3.38,0.0,151.185,60.474000000000004,4,1,9,269,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 05:00:00,107.98999999999991,0.0,0.0,0.0,18.89,3.17,0.0,161.98499999999987,64.79399999999994,5,1,9,269,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 06:00:00,107.14999999999999,0.0,0.0,0.89,18.87,2.9,0.0,160.725,64.28999999999999,6,1,9,269,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 07:00:00,136.6399999999999,0.78408,1.39,52.88,19.06,2.55,1.3787862685527346,204.95999999999987,81.98399999999994,7,1,9,269,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 08:00:00,146.6,5.686319999999999,141.65,160.79,19.51,2.07,6.545134040889022,219.89999999999998,87.96,8,1,9,269,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 09:00:00,118.04,9.49704,285.82,218.98,20.1,1.79,10.741127976569185,177.06,70.824,9,1,9,269,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 10:00:00,100.96,8.3856,158.26,286.78,20.51,1.72,9.651183904893443,151.44,60.57599999999999,10,1,9,269,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 11:00:00,96.19,12.6516,385.16,303.18,20.92,2.28,14.519252036911592,144.285,57.714,11,1,9,269,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 12:00:00,91.85,16.46424,720.25,200.5,21.15,3.1,16.198233565059656,137.77499999999998,55.10999999999999,12,1,9,269,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 13:00:00,84.56,16.53312,764.58,153.62,21.23,3.52,16.621370617305104,126.84,50.736,13,1,9,269,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 14:00:00,90.34,14.52,636.62,149.71,21.17,3.79,13.967331722876136,135.51,54.204,14,1,9,269,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 15:00:00,98.02,11.15688,452.99,135.31,21.06,4.28,9.478787556469237,147.03,58.812,15,1,9,269,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 16:00:00,104.51,6.343439999999999,229.56,109.96,20.75,4.21,6.504180028516647,156.76500000000001,62.706,16,1,9,269,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 17:00:00,122.47,1.7207999999999997,69.83,47.91,20.35,3.79,2.047557292944211,183.70499999999998,73.482,17,1,9,269,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
2023-09-26 18:00:00,135.4199999999999,0.0,0.0,0.0,19.81,4.14,0.0,203.12999999999985,81.25199999999994,18,1,9,269,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004
